1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
7314 -  HC1: 14.061935 -  HC2: 14.061935 -   X: 705.2628 -   Y: 803.4191
7315 -  HC1: 12.928148 -  HC2: 12.928148 -   X: 985.4971 -   Y: 376.1759
7316 -  HC1: 56.497246 -  HC2: 56.497246 -   X: 121.89973 -   Y: 406.65338
7317 -  HC1: 41.907276 -  HC2: 41.907276 -   X: 628.0886 -   Y: 555.3149
7318 -  HC1: 12.179387 -  HC2: 12.179387 -   X: 1455.924 -   Y: 585.3544
7319 -  HC1: 20.986038 -  HC2: 20.986038 -   X: 1075.7606 -   Y: 708.1311
7320 -  HC1: 163.55504 -  HC2: 163.55504 -   X: 1114.0297 -   Y: 385.82748
7321 -  HC1: 14.745205 -  HC2: 14.745205 -   X: 1026.8525 -   Y: 643.77075
7322 -  HC1: 6.997426 -  HC2: 6.997426 -   X: 931.55566 -   Y: 339.441
7323 -  HC1: 52.18862 -  HC2: 52.18862 -   X: 648.424 -   Y: 260.5227
7324 -  HC1: 19.777927 -  HC2: 19.777927 -   X: 322.76535 -   Y: 750.4642
7325 -  HC1: 12.045833 -  HC2: 12.045833 -   X: 793.41614 -   Y: 437.0584
7326 -  HC1: 11.284389 -  HC2: 11.284389 -   X: 555.7248 -   Y: 46.069336
7327 -  HC1: 31.69357 -  HC2: 31.69357 -   X: 1332.2471 -   Y: 332.67346
7328 -  HC1: 12.712619 -  HC2: 12.712619 -   X: 1334.1808 -   Y: 377.1223
7329 -  HC1: 154.78847 -  HC2: 154.78847 -   X: 1240.4735 -   Y: 114.70068
7330 -  HC1: 57.070656 -  HC2: 57.070656 -   X: 749.61536 -   Y: 427.06454
7331 -  HC1: 15.044483 -  HC2: 15.044483 -   X: 1070.5465 -   Y: 563.2261
7332 -  HC1: 11.282836 -  HC2: 11.282836 -   X: 957.3608 -   Y: 808.1624
7333 -  HC1: 22.091166 -  HC2: 22.091166 -   X: 366.3459 -   Y: 446.98224
7334 -  HC1: 93.08151 -  HC2: 93.08151 -   X: 740.9848 -   Y: 405.28442
7335 -  HC1: 18.251835 -  HC2: 18.251835 -   X: 1181.7932 -   Y: 587.9608
7336 -  HC1: 19.132233 -  HC2: 19.132233 -   X: 132.94888 -   Y: 526.73474
7337 -  HC1: 101.14303 -  HC2: 101.14303 -   X: 1191.0848 -   Y: 253.29822
7338 -  HC1: 17.494516 -  HC2: 17.494516 -   X: 609.4833 -   Y: 49.182617
7339 -  HC1: 29.037514 -  HC2: 29.037514 -   X: 1302.2195 -   Y: 131.28278
7340 -  HC1: 24.791658 -  HC2: 24.791658 -   X: 1449.1615 -   Y: 563.317
7341 -  HC1: 8.620128 -  HC2: 8.620128 -   X: 403.291 -   Y: 218.93231
7342 -  HC1: 22.2795 -  HC2: 22.2795 -   X: 386.62 -   Y: 486.59378
7343 -  HC1: 97.535164 -  HC2: 97.535164 -   X: 1407.1936 -   Y: 371.24707
7344 -  HC1: 20.76197 -  HC2: 20.76197 -   X: 992.0792 -   Y: 798.2619
7345 -  HC1: 10.2030525 -  HC2: 10.2030525 -   X: 930.1092 -   Y: 328.5058
7346 -  HC1: 11.667327 -  HC2: 11.667327 -   X: 1119.8676 -   Y: 682.26624
7347 -  HC1: 28.006765 -  HC2: 28.006765 -   X: 1176.4207 -   Y: 489.79285
7348 -  HC1: 63.97315 -  HC2: 63.97315 -   X: 474.13986 -   Y: 770.95447
7349 -  HC1: 23.68238 -  HC2: 23.68238 -   X: 671.9656 -   Y: 34.643005
7350 -  HC1: 95.34105 -  HC2: 95.34105 -   X: 616.1417 -   Y: 576.93896
7351 -  HC1: 7.7477503 -  HC2: 7.7477503 -   X: 831.5611 -   Y: 26.64093
7352 -  HC1: 4.741814 -  HC2: 4.741814 -   X: 773.7868 -   Y: 764.72034
7353 -  HC1: 32.876904 -  HC2: 32.876904 -   X: 752.78687 -   Y: 441.38202
7354 -  HC1: 11.944578 -  HC2: 11.944578 -   X: 1285.932 -   Y: 638.4889
7355 -  HC1: 38.671383 -  HC2: 38.671383 -   X: 488.9257 -   Y: 645.1565
7356 -  HC1: 9.677293 -  HC2: 9.677293 -   X: 1427.4446 -   Y: 327.6054
7357 -  HC1: 21.90099 -  HC2: 21.90099 -   X: 34.833908 -   Y: 388.34857
7358 -  HC1: 8.659752 -  HC2: 8.659752 -   X: 1293.9524 -   Y: 715.3428
7359 -  HC1: 11.515071 -  HC2: 11.515071 -   X: 456.76093 -   Y: 130.84906
7360 -  HC1: 56.245552 -  HC2: 56.245552 -   X: 1061.594 -   Y: 478.72964
7361 -  HC1: 4.892487 -  HC2: 4.892487 -   X: 623.0458 -   Y: 14.485046
7363 -  HC1: 33.35495 -  HC2: 33.35495 -   X: 636.6385 -   Y: 251.08331
7364 -  HC1: 10.258141 -  HC2: 10.258141 -   X: 1228.1785 -   Y: 132.7876
7365 -  HC1: 8.452591 -  HC2: 8.452591 -   X: 1140.5317 -   Y: 741.92255
7366 -  HC1: 31.116028 -  HC2: 31.116028 -   X: 649.61664 -   Y: 406.50665
7367 -  HC1: 28.663778 -  HC2: 28.663778 -   X: 698.85474 -   Y: 438.18442
7368 -  HC1: 11.186639 -  HC2: 11.186639 -   X: 632.87195 -   Y: 67.13959
7369 -  HC1: 17.323975 -  HC2: 17.323975 -   X: 781.5577 -   Y: 742.5487
7370 -  HC1: 155.95169 -  HC2: 155.95169 -   X: 456.8938 -   Y: 70.460266
7371 -  HC1: 5.1348066 -  HC2: 5.1348066 -   X: 770.68054 -   Y: 443.3613
7372 -  HC1: 17.45454 -  HC2: 17.45454 -   X: 793.4305 -   Y: 543.47205
7373 -  HC1: 8.096139 -  HC2: 8.096139 -   X: 656.14935 -   Y: 197.74506
7374 -  HC1: 14.548424 -  HC2: 14.548424 -   X: 588.2698 -   Y: 208.79474
7375 -  HC1: 36.260643 -  HC2: 36.260643 -   X: 667.7469 -   Y: 52.263733
7376 -  HC1: 16.012732 -  HC2: 16.012732 -   X: 722.92377 -   Y: 430.84924
7377 -  HC1: 18.547005 -  HC2: 18.547005 -   X: 1476.2312 -   Y: 551.3805
7378 -  HC1: 35.22938 -  HC2: 35.22938 -   X: 1249.3435 -   Y: 204.43225
7379 -  HC1: 28.380053 -  HC2: 28.380053 -   X: 1357.4901 -   Y: 389.1186
7380 -  HC1: 23.139164 -  HC2: 23.139164 -   X: 568.6379 -   Y: 659.11066
7381 -  HC1: 9.873565 -  HC2: 9.873565 -   X: 966.47534 -   Y: 368.02054
7382 -  HC1: 5.3977175 -  HC2: 5.3977175 -   X: 1165.636 -   Y: 706.68964
7383 -  HC1: 165.97551 -  HC2: 165.97551 -   X: 732.8783 -   Y: 417.40326
7384 -  HC1: 16.130972 -  HC2: 16.130972 -   X: 1247.1809 -   Y: 300.69153
7385 -  HC1: 14.517872 -  HC2: 14.517872 -   X: 984.71063 -   Y: 746.2503
7386 -  HC1: 14.119825 -  HC2: 14.119825 -   X: 745.7151 -   Y: 758.3777
7387 -  HC1: 18.914917 -  HC2: 18.914917 -   X: 32.98221 -   Y: 451.60446
7388 -  HC1: 161.69427 -  HC2: 161.69427 -   X: 829.7724 -   Y: 2.066101
7389 -  HC1: 17.231943 -  HC2: 17.231943 -   X: 791.38007 -   Y: 0.46862793
7390 -  HC1: 18.092167 -  HC2: 18.092167 -   X: 780.5972 -   Y: 438.07413
7391 -  HC1: 14.309913 -  HC2: 14.309913 -   X: 882.16705 -   Y: 831.4952
7393 -  HC1: 152.96051 -  HC2: 152.96051 -   X: 823.9564 -   Y: 481.656
7394 -  HC1: 0.5881738 -  HC2: 0.5881738 -   X: 444.824 -   Y: 541.66565
7395 -  HC1: 15.071025 -  HC2: 15.071025 -   X: 479.25024 -   Y: 309.9024
7396 -  HC1: 13.770354 -  HC2: 13.770354 -   X: 654.8785 -   Y: 572.9628
7397 -  HC1: 20.626848 -  HC2: 20.626848 -   X: 601.4373 -   Y: 10.212952
7398 -  HC1: 21.064861 -  HC2: 21.064861 -   X: 864.9994 -   Y: 506.53015
7399 -  HC1: 56.020927 -  HC2: 56.020927 -   X: 1338.4248 -   Y: 615.8492
7400 -  HC1: 27.418497 -  HC2: 27.418497 -   X: 268.79773 -   Y: 109.5271
7401 -  HC1: 4.964634 -  HC2: 4.964634 -   X: 569.1505 -   Y: 17.445007
7402 -  HC1: 24.250298 -  HC2: 24.250298 -   X: 293.61148 -   Y: 108.98981
7403 -  HC1: 9.0648155 -  HC2: 9.0648155 -   X: 1032.7732 -   Y: 483.5591
7404 -  HC1: 22.25181 -  HC2: 22.25181 -   X: 1310.2888 -   Y: 341.88583
7405 -  HC1: 9.483361 -  HC2: 9.483361 -   X: 789.653 -   Y: 423.8904
7406 -  HC1: 5.9877567 -  HC2: 5.9877567 -   X: 1359.2163 -   Y: 528.20276
7407 -  HC1: 16.45821 -  HC2: 16.45821 -   X: 642.01276 -   Y: 484.72635
7408 -  HC1: 8.556094 -  HC2: 8.556094 -   X: 1178.5731 -   Y: 705.83215
7409 -  HC1: 15.377656 -  HC2: 15.377656 -   X: 1054.8932 -   Y: 482.61166
7410 -  HC1: 15.649595 -  HC2: 15.649595 -   X: 7.1664743 -   Y: 400.40082
7412 -  HC1: 23.537373 -  HC2: 23.537373 -   X: 737.51086 -   Y: 847.9122
7413 -  HC1: 6.641275 -  HC2: 6.641275 -   X: 902.4546 -   Y: 394.18933
7414 -  HC1: 14.860052 -  HC2: 14.860052 -   X: 363.36914 -   Y: 174.79749
7415 -  HC1: 15.800289 -  HC2: 15.800289 -   X: 62.560684 -   Y: 461.09402
7417 -  HC1: 8.363512 -  HC2: 8.363512 -   X: 838.3856 -   Y: 507.89087
7418 -  HC1: 7.860998 -  HC2: 7.860998 -   X: 755.7184 -   Y: 402.44022
7419 -  HC1: 6.5860634 -  HC2: 6.5860634 -   X: 1466.1495 -   Y: 300.24542
7420 -  HC1: 5.78784 -  HC2: 5.78784 -   X: 91.62501 -   Y: 223.2124
7421 -  HC1: 13.442109 -  HC2: 13.442109 -   X: 282.11816 -   Y: 744.47455
7422 -  HC1: 86.466545 -  HC2: 86.466545 -   X: 702.9828 -   Y: 16.021057
7423 -  HC1: 2.4981835 -  HC2: 2.4981835 -   X: 493.38834 -   Y: 314.29706
7424 -  HC1: 120.078964 -  HC2: 120.078964 -   X: 442.7183 -   Y: 572.87354
7425 -  HC1: 2.6478932 -  HC2: 2.6478932 -   X: 1377.5049 -   Y: 613.0246
7426 -  HC1: 6.754124 -  HC2: 6.754124 -   X: 405.90036 -   Y: 525.208
7427 -  HC1: 9.298806 -  HC2: 9.298806 -   X: 1015.1513 -   Y: 443.45013
7428 -  HC1: 8.937251 -  HC2: 8.937251 -   X: 790.4555 -   Y: 435.2702
7429 -  HC1: 22.00986 -  HC2: 22.00986 -   X: 605.06036 -   Y: 426.58783
7430 -  HC1: 28.8199 -  HC2: 28.8199 -   X: 518.0046 -   Y: 506.2157
7431 -  HC1: 44.067963 -  HC2: 44.067963 -   X: 790.56287 -   Y: 423.33142
7432 -  HC1: 18.46463 -  HC2: 18.46463 -   X: 297.82898 -   Y: 320.64935
7433 -  HC1: 19.291023 -  HC2: 19.291023 -   X: 99.72858 -   Y: 599.3495
7434 -  HC1: 156.34317 -  HC2: 156.34317 -   X: 1297.4727 -   Y: 700.9756
7435 -  HC1: 175.1931 -  HC2: 175.1931 -   X: 1073.9965 -   Y: 586.95337
7436 -  HC1: 7.7627826 -  HC2: 7.7627826 -   X: 689.40686 -   Y: 834.355
7437 -  HC1: 10.671196 -  HC2: 10.671196 -   X: 964.27875 -   Y: 76.78894
7438 -  HC1: 16.88077 -  HC2: 16.88077 -   X: 520.8134 -   Y: 739.478
7439 -  HC1: 25.623804 -  HC2: 25.623804 -   X: 574.8636 -   Y: 479.45367
7440 -  HC1: 21.329096 -  HC2: 21.329096 -   X: 1259.8971 -   Y: 645.7847
7441 -  HC1: 5.5304527 -  HC2: 5.5304527 -   X: 1271.2174 -   Y: 696.30914
7442 -  HC1: 5.5692253 -  HC2: 5.5692253 -   X: 1212.2577 -   Y: 647.2361
7443 -  HC1: 35.784126 -  HC2: 35.784126 -   X: 511.566 -   Y: 808.34625
7444 -  HC1: 6.2286606 -  HC2: 6.2286606 -   X: 1504.8108 -   Y: 447.9754
7445 -  HC1: 19.642534 -  HC2: 19.642534 -   X: 916.0516 -   Y: 333.6494
7446 -  HC1: 8.425644 -  HC2: 8.425644 -   X: 476.48422 -   Y: 180.74188
7447 -  HC1: 11.269475 -  HC2: 11.269475 -   X: 923.20355 -   Y: 759.553
7448 -  HC1: 8.250691 -  HC2: 8.250691 -   X: 528.7149 -   Y: 119.99512
7449 -  HC1: 16.379917 -  HC2: 16.379917 -   X: 912.8937 -   Y: 354.8416
7450 -  HC1: 6.7250533 -  HC2: 6.7250533 -   X: 172.43823 -   Y: 580.19385
7451 -  HC1: 8.6216545 -  HC2: 8.6216545 -   X: 1189.7101 -   Y: 677.6189
7452 -  HC1: 16.365355 -  HC2: 16.365355 -   X: 159.22528 -   Y: 683.9747
7453 -  HC1: 5.791868 -  HC2: 5.791868 -   X: 1392.4878 -   Y: 616.4595
7454 -  HC1: 18.981491 -  HC2: 18.981491 -   X: 1312.0159 -   Y: 383.5194
7455 -  HC1: 171.11597 -  HC2: 171.11597 -   X: 832.09595 -   Y: 2.184204
7456 -  HC1: 6.318882 -  HC2: 6.318882 -   X: 1508.547 -   Y: 409.8918
7457 -  HC1: 5.2316556 -  HC2: 5.2316556 -   X: 1038.2186 -   Y: 702.568
7458 -  HC1: 9.254104 -  HC2: 9.254104 -   X: 1434.8237 -   Y: 490.77155
7459 -  HC1: 148.17528 -  HC2: 148.17528 -   X: 883.5012 -   Y: 383.92004
7460 -  HC1: 9.789343 -  HC2: 9.789343 -   X: 721.22797 -   Y: 432.4599
7461 -  HC1: 114.91051 -  HC2: 114.91051 -   X: 830.98816 -   Y: 595.5096
7462 -  HC1: 5.0405335 -  HC2: 5.0405335 -   X: 601.818 -   Y: 170.40863
7463 -  HC1: 15.100745 -  HC2: 15.100745 -   X: 164.90894 -   Y: 194.12732
7464 -  HC1: 41.08036 -  HC2: 41.08036 -   X: 214.00095 -   Y: 499.4529
7465 -  HC1: 2.9252288 -  HC2: 2.9252288 -   X: 338.2527 -   Y: 373.38007
7466 -  HC1: 14.325959 -  HC2: 14.325959 -   X: 614.1213 -   Y: 7.557068
7467 -  HC1: 3.3181808 -  HC2: 3.3181808 -   X: 633.21094 -   Y: 437.31787
7468 -  HC1: 6.2101245 -  HC2: 6.2101245 -   X: 223.1588 -   Y: 403.07584
7469 -  HC1: 7.425049 -  HC2: 7.425049 -   X: 815.65125 -   Y: 351.67416
7470 -  HC1: 13.99099 -  HC2: 13.99099 -   X: 710.8055 -   Y: 597.56946
7471 -  HC1: 7.684875 -  HC2: 7.684875 -   X: 809.05884 -   Y: 250.29852
7472 -  HC1: 13.812358 -  HC2: 13.812358 -   X: 750.11487 -   Y: 434.82504
7473 -  HC1: 37.87492 -  HC2: 37.87492 -   X: 842.94696 -   Y: 416.31705
7474 -  HC1: 19.19993 -  HC2: 19.19993 -   X: 234.66357 -   Y: 532.1066
7475 -  HC1: 12.468735 -  HC2: 12.468735 -   X: 1418.8549 -   Y: 461.49878
7476 -  HC1: 13.705845 -  HC2: 13.705845 -   X: 817.34546 -   Y: 350.0654
7477 -  HC1: 2.541681 -  HC2: 2.541681 -   X: 151.96548 -   Y: 192.73193
7478 -  HC1: 10.743361 -  HC2: 10.743361 -   X: 579.6901 -   Y: 809.61725
7479 -  HC1: 16.974592 -  HC2: 16.974592 -   X: 912.1094 -   Y: 145.42822
7480 -  HC1: 9.522807 -  HC2: 9.522807 -   X: 987.141 -   Y: 412.22107
7481 -  HC1: 5.338031 -  HC2: 5.338031 -   X: 507.91876 -   Y: 231.96027
7482 -  HC1: 10.67822 -  HC2: 10.67822 -   X: 974.7307 -   Y: 50.631104
7483 -  HC1: 8.024043 -  HC2: 8.024043 -   X: 628.7272 -   Y: 8.339966
7484 -  HC1: 4.3028855 -  HC2: 4.3028855 -   X: 472.30472 -   Y: 792.4418
7485 -  HC1: 7.4140997 -  HC2: 7.4140997 -   X: 1050.9707 -   Y: 72.66101
7486 -  HC1: 17.884836 -  HC2: 17.884836 -   X: 702.74554 -   Y: 381.8053
7487 -  HC1: 6.175332 -  HC2: 6.175332 -   X: 31.033903 -   Y: 380.87277
7488 -  HC1: 17.68154 -  HC2: 17.68154 -   X: 729.90125 -   Y: 390.56482
7489 -  HC1: 19.119745 -  HC2: 19.119745 -   X: 1047.4918 -   Y: 379.61487
7490 -  HC1: 13.527535 -  HC2: 13.527535 -   X: 1074.0338 -   Y: 168.9914
7491 -  HC1: 46.337967 -  HC2: 46.337967 -   X: 914.23193 -   Y: 514.0465
7492 -  HC1: 5.0847287 -  HC2: 5.0847287 -   X: 985.9611 -   Y: 756.00665
7493 -  HC1: 16.068792 -  HC2: 16.068792 -   X: 1192.9924 -   Y: 332.29883
7494 -  HC1: 176.26985 -  HC2: 176.26985 -   X: 45.04971 -   Y: 566.67786
7495 -  HC1: 3.3174138 -  HC2: 3.3174138 -   X: 1439.5953 -   Y: 356.72763
7496 -  HC1: 16.856222 -  HC2: 16.856222 -   X: 457.19922 -   Y: 798.5973
7497 -  HC1: 9.960182 -  HC2: 9.960182 -   X: 397.33563 -   Y: 544.60693
7498 -  HC1: 174.3527 -  HC2: 174.3527 -   X: 753.60944 -   Y: 661.37744
7499 -  HC1: 2.0729208 -  HC2: 2.0729208 -   X: 1106.0355 -   Y: 783.3902
7500 -  HC1: 6.9793496 -  HC2: 6.9793496 -   X: 1213.5107 -   Y: 210.04572
7501 -  HC1: 4.1296725 -  HC2: 4.1296725 -   X: 386.92966 -   Y: 739.8131
7502 -  HC1: 4.92402 -  HC2: 4.92402 -   X: 641.09375 -   Y: 124.33734
7503 -  HC1: 3.0534499 -  HC2: 3.0534499 -   X: 673.8987 -   Y: 420.9212
7504 -  HC1: 2.5910277 -  HC2: 2.5910277 -   X: 390.3389 -   Y: 298.80817
7505 -  HC1: 12.557194 -  HC2: 12.557194 -   X: 641.2271 -   Y: 424.4079
7506 -  HC1: 5.6602926 -  HC2: 5.6602926 -   X: 638.58075 -   Y: 377.58633
7507 -  HC1: 50.46179 -  HC2: 50.46179 -   X: 884.16876 -   Y: 410.6711
7508 -  HC1: 2.474013 -  HC2: 2.474013 -   X: 1309.8733 -   Y: 670.46027
7509 -  HC1: 8.812491 -  HC2: 8.812491 -   X: 534.34656 -   Y: 337.48523
7510 -  HC1: 147.94048 -  HC2: 147.94048 -   X: 37.679787 -   Y: 543.58093
7511 -  HC1: 9.1811695 -  HC2: 9.1811695 -   X: 1036.4603 -   Y: 464.1871
7512 -  HC1: 3.1381233 -  HC2: 3.1381233 -   X: 1154.2864 -   Y: 425.7768
7513 -  HC1: 178.0286 -  HC2: 178.0286 -   X: 376.52478 -   Y: 59.74225
7514 -  HC1: 3.967386 -  HC2: 3.967386 -   X: 522.3897 -   Y: 567.3916
7515 -  HC1: 23.21164 -  HC2: 23.21164 -   X: 1004.1063 -   Y: 43.26111
7516 -  HC1: 4.6273656 -  HC2: 4.6273656 -   X: 697.5963 -   Y: 810.23065
7517 -  HC1: 9.759431 -  HC2: 9.759431 -   X: 556.0655 -   Y: 464.08405
7518 -  HC1: 3.77237 -  HC2: 3.77237 -   X: 246.45692 -   Y: 634.1958
7519 -  HC1: 7.820092 -  HC2: 7.820092 -   X: 730.56067 -   Y: 846.8349
7520 -  HC1: 5.6685967 -  HC2: 5.6685967 -   X: 726.3733 -   Y: 413.2452
7521 -  HC1: 173.71725 -  HC2: 173.71725 -   X: 473.30048 -   Y: 637.94666
7522 -  HC1: 6.754647 -  HC2: 6.754647 -   X: 151.95688 -   Y: 598.11707
7523 -  HC1: 3.114453 -  HC2: 3.114453 -   X: 1397.925 -   Y: 434.79626
7524 -  HC1: 164.46227 -  HC2: 164.46227 -   X: 876.2769 -   Y: 292.33234
7525 -  HC1: 14.423983 -  HC2: 14.423983 -   X: 573.51294 -   Y: 77.18097
7526 -  HC1: 3.6249862 -  HC2: 3.6249862 -   X: 901.1534 -   Y: 382.16516
7527 -  HC1: 165.7703 -  HC2: 165.7703 -   X: 1315.9431 -   Y: 709.04694
7528 -  HC1: 1.1839904 -  HC2: 1.1839904 -   X: 512.3748 -   Y: 761.2383
7529 -  HC1: 5.058033 -  HC2: 5.058033 -   X: 996.7196 -   Y: 800.79895
7530 -  HC1: 2.6793456 -  HC2: 2.6793456 -   X: 561.22327 -   Y: 370.44284
7531 -  HC1: 173.26147 -  HC2: 173.26147 -   X: 116.85761 -   Y: 609.27203
7532 -  HC1: 27.33923 -  HC2: 27.33923 -   X: 1145.3406 -   Y: 721.6317
7533 -  HC1: 5.839256 -  HC2: 5.839256 -   X: 1202.9103 -   Y: 544.4869
7534 -  HC1: 7.9817295 -  HC2: 7.9817295 -   X: 814.9586 -   Y: 683.0412
7535 -  HC1: 6.1159663 -  HC2: 6.1159663 -   X: 94.41263 -   Y: 362.22098
7536 -  HC1: 10.561792 -  HC2: 10.561792 -   X: 584.38153 -   Y: 633.28436
7537 -  HC1: 120.549225 -  HC2: 120.549225 -   X: 975.20605 -   Y: 135.22327
7538 -  HC1: 37.43732 -  HC2: 37.43732 -   X: 550.4272 -   Y: 394.035
7540 -  HC1: 3.3529284 -  HC2: 3.3529284 -   X: 329.667 -   Y: 476.4189
7541 -  HC1: 25.3195 -  HC2: 25.3195 -   X: 1442.2422 -   Y: 352.10193
7542 -  HC1: 9.413733 -  HC2: 9.413733 -   X: 10.076341 -   Y: 420.36804
7543 -  HC1: 6.790296 -  HC2: 6.790296 -   X: 406.0413 -   Y: 534.30096
7544 -  HC1: 5.7325463 -  HC2: 5.7325463 -   X: 1125.5442 -   Y: 552.5531
7545 -  HC1: 4.376764 -  HC2: 4.376764 -   X: 705.2521 -   Y: 506.78647
7546 -  HC1: 0.69857585 -  HC2: 0.69857585 -   X: 844.3727 -   Y: 383.2756
7547 -  HC1: 5.884764 -  HC2: 5.884764 -   X: 1154.495 -   Y: 519.29816
7548 -  HC1: 164.70035 -  HC2: 164.70035 -   X: 773.7116 -   Y: 383.0922
7549 -  HC1: 165.19336 -  HC2: 165.19336 -   X: 665.44214 -   Y: 233.43231
7550 -  HC1: 3.59951 -  HC2: 3.59951 -   X: 399.1121 -   Y: 523.8827
7551 -  HC1: 2.3001013 -  HC2: 2.3001013 -   X: 1243.6768 -   Y: 731.7776
7552 -  HC1: 19.888487 -  HC2: 19.888487 -   X: 1000.025 -   Y: 191.86365
7553 -  HC1: 5.5983915 -  HC2: 5.5983915 -   X: 832.9809 -   Y: 460.34033
7554 -  HC1: 13.390624 -  HC2: 13.390624 -   X: 247.05682 -   Y: 734.25714
7555 -  HC1: 6.4083595 -  HC2: 6.4083595 -   X: 137.69568 -   Y: 468.7382
7556 -  HC1: 1.3235255 -  HC2: 1.3235255 -   X: 689.3079 -   Y: 573.5213
7557 -  HC1: 3.9152167 -  HC2: 3.9152167 -   X: 1284.0751 -   Y: 135.04211
7558 -  HC1: 174.31947 -  HC2: 174.31947 -   X: 781.87366 -   Y: 51.45459
7559 -  HC1: 17.66973 -  HC2: 17.66973 -   X: 898.5903 -   Y: 619.4737
7560 -  HC1: 17.088438 -  HC2: 17.088438 -   X: 671.4355 -   Y: 671.7623
7561 -  HC1: 25.640816 -  HC2: 25.640816 -   X: 96.89788 -   Y: 631.32184
7562 -  HC1: 12.50929 -  HC2: 12.50929 -   X: 1328.0787 -   Y: 443.37747
7563 -  HC1: 1.8020055 -  HC2: 1.8020055 -   X: 589.04553 -   Y: 26.321045
7565 -  HC1: 13.604539 -  HC2: 13.604539 -   X: 1136.2546 -   Y: 62.345886
7566 -  HC1: 4.967514 -  HC2: 4.967514 -   X: 648.5281 -   Y: 193.34558
7567 -  HC1: 4.1394773 -  HC2: 4.1394773 -   X: 796.677 -   Y: 389.5513
7568 -  HC1: 2.4457662 -  HC2: 2.4457662 -   X: 627.36005 -   Y: 364.602
7569 -  HC1: 15.977287 -  HC2: 15.977287 -   X: 905.3389 -   Y: 401.8262
7570 -  HC1: 10.483176 -  HC2: 10.483176 -   X: 1034.9999 -   Y: 146.16974
7571 -  HC1: 24.354038 -  HC2: 24.354038 -   X: 568.01556 -   Y: 320.72662
7572 -  HC1: 12.842449 -  HC2: 12.842449 -   X: 1328.0621 -   Y: 333.88757
7573 -  HC1: 13.487489 -  HC2: 13.487489 -   X: 486.35745 -   Y: 624.53326
7574 -  HC1: 9.563695 -  HC2: 9.563695 -   X: 543.24475 -   Y: 441.7228
7575 -  HC1: 14.482586 -  HC2: 14.482586 -   X: 537.8948 -   Y: 84.26489
7576 -  HC1: 3.241719 -  HC2: 3.241719 -   X: 1388.9585 -   Y: 389.25253
7577 -  HC1: 6.4915056 -  HC2: 6.4915056 -   X: 983.7612 -   Y: 397.9339
7578 -  HC1: 24.157768 -  HC2: 24.157768 -   X: 1088.6469 -   Y: 700.8077
7580 -  HC1: 11.530543 -  HC2: 11.530543 -   X: 1069.4341 -   Y: 722.3331
7581 -  HC1: 78.81542 -  HC2: 78.81542 -   X: 1277.4395 -   Y: 342.1
7582 -  HC1: 4.6070437 -  HC2: 4.6070437 -   X: 802.6042 -   Y: 177.21973
7583 -  HC1: 8.265219 -  HC2: 8.265219 -   X: 545.18445 -   Y: 153.24292
7584 -  HC1: 19.938892 -  HC2: 19.938892 -   X: 806.87354 -   Y: 370.26065
7585 -  HC1: 49.16565 -  HC2: 49.16565 -   X: 506.79623 -   Y: 149.8612
7586 -  HC1: 182.62935 -  HC2: 182.62935 -   X: 199.51357 -   Y: 563.572
7587 -  HC1: 157.9119 -  HC2: 157.9119 -   X: 1163.0686 -   Y: 173.63733
7588 -  HC1: 180.40349 -  HC2: 180.40349 -   X: 854.9683 -   Y: 195.75128
7589 -  HC1: 359.86584 -  HC2: 359.86584 -   X: 804.2213 -   Y: 600.23016
7590 -  HC1: 177.59076 -  HC2: 177.59076 -   X: 687.96985 -   Y: 4.8442993
7591 -  HC1: 8.211021 -  HC2: 8.211021 -   X: 495.42133 -   Y: 32.295654
7592 -  HC1: 7.045701 -  HC2: 7.045701 -   X: 1193.8156 -   Y: 189.88739
7593 -  HC1: 7.678846 -  HC2: 7.678846 -   X: 887.572 -   Y: 6.993042
7594 -  HC1: 7.5294185 -  HC2: 7.5294185 -   X: 973.89246 -   Y: 60.939026
7595 -  HC1: 12.7182665 -  HC2: 12.7182665 -   X: 444.37042 -   Y: 451.817
7596 -  HC1: 3.8787353 -  HC2: 3.8787353 -   X: 631.77155 -   Y: 488.40283
7597 -  HC1: 3.0060236 -  HC2: 3.0060236 -   X: 350.83005 -   Y: 393.93033
7598 -  HC1: 4.888882 -  HC2: 4.888882 -   X: 702.76874 -   Y: 257.21094
7599 -  HC1: 14.2907915 -  HC2: 14.2907915 -   X: 846.56274 -   Y: 753.7916
7600 -  HC1: 9.12561 -  HC2: 9.12561 -   X: 160.16982 -   Y: 321.69092
7601 -  HC1: 6.0003805 -  HC2: 6.0003805 -   X: 1469.7231 -   Y: 541.5958
7602 -  HC1: 11.647518 -  HC2: 11.647518 -   X: 658.0616 -   Y: 352.86624
7603 -  HC1: 172.49391 -  HC2: 172.49391 -   X: 33.838238 -   Y: 302.22052
7604 -  HC1: 357.0403 -  HC2: 357.0403 -   X: 972.2786 -   Y: 664.62555
7605 -  HC1: 26.330463 -  HC2: 26.330463 -   X: 823.3084 -   Y: 328.32562
7606 -  HC1: 1.4079211 -  HC2: 1.4079211 -   X: 852.5146 -   Y: 94.82782
7607 -  HC1: 10.673224 -  HC2: 10.673224 -   X: 609.0298 -   Y: 672.3722
